country,adm1_name,date,year_month,value,indicator
Afghanistan,Badakhshan,2016-10-01,2016-10,-0.6516472124710517,rainfall-mm
Afghanistan,Badakhshan,2016-11-01,2016-11,0.7652590388588136,rainfall-mm
Afghanistan,Badakhshan,2016-12-01,2016-12,0.23176212923435546,rainfall-mm
Afghanistan,Badakhshan,2017-01-01,2017-01,0.7765248205329077,rainfall-mm
Afghanistan,Badakhshan,2017-02-01,2017-02,1.191696215494745,rainfall-mm
Afghanistan,Badakhshan,2017-03-01,2017-03,-0.30595860463348756,rainfall-mm
Afghanistan,Badakhshan,2017-04-01,2017-04,-0.19637278780551248,rainfall-mm
Afghanistan,Badakhshan,2017-05-01,2017-05,-0.4379338281941682,rainfall-mm
Afghanistan,Badakhshan,2017-06-01,2017-06,-0.5360056892771544,rainfall-mm
Afghanistan,Badakhshan,2017-07-01,2017-07,0.6315957401172304,rainfall-mm
Afghanistan,Badakhshan,2017-08-01,2017-08,-0.17683447068188798,rainfall-mm
Afghanistan,Badakhshan,2017-09-01,2017-09,0.9849078623995762,rainfall-mm
Afghanistan,Badakhshan,2017-10-01,2017-10,-0.7408680835544514,rainfall-mm
Afghanistan,Badakhshan,2017-11-01,2017-11,-0.9655070257908664,rainfall-mm
Afghanistan,Badakhshan,2017-12-01,2017-12,-0.38962219980185403,rainfall-mm
Afghanistan,Badakhshan,2018-01-01,2018-01,-1.4452666978911297,rainfall-mm
Afghanistan,Badakhshan,2018-02-01,2018-02,-0.5307997705772612,rainfall-mm
Afghanistan,Badakhshan,2018-03-01,2018-03,0.4409107721525983,rainfall-mm
Afghanistan,Badakhshan,2018-04-01,2018-04,-0.4652368906505958,rainfall-mm
Afghanistan,Badakhshan,2018-05-01,2018-05,1.7833115703569486,rainfall-mm
Afghanistan,Badakhshan,2018-06-01,2018-06,-1.328238658011725,rainfall-mm
Afghanistan,Badakhshan,2018-07-01,2018-07,0.04017299819171236,rainfall-mm
Afghanistan,Badakhshan,2018-08-01,2018-08,-0.16086215570474843,rainfall-mm
Afghanistan,Badakhshan,2018-09-01,2018-09,0.1543697958861565,rainfall-mm
Afghanistan,Badakhshan,2018-10-01,2018-10,2.464901356977634,rainfall-mm
Afghanistan,Badakhshan,2018-11-01,2018-11,0.6863537519166528,rainfall-mm
Afghanistan,Badakhshan,2018-12-01,2018-12,-0.612559562787154,rainfall-mm
Afghanistan,Badakhshan,2019-01-01,2019-01,1.8459233572004574,rainfall-mm
Afghanistan,Badakhshan,2019-02-01,2019-02,0.5971203262468481,rainfall-mm
Afghanistan,Badakhshan,2019-03-01,2019-03,-0.4267663244595223,rainfall-mm
Afghanistan,Badakhshan,2019-04-01,2019-04,1.3026680142460774,rainfall-mm
Afghanistan,Badakhshan,2019-05-01,2019-05,-0.5364684094711426,rainfall-mm
Afghanistan,Badakhshan,2019-06-01,2019-06,3.3652100289645013,rainfall-mm
Afghanistan,Badakhshan,2019-07-01,2019-07,-0.5724135676198405,rainfall-mm
Afghanistan,Badakhshan,2019-08-01,2019-08,-0.24612176739560182,rainfall-mm
Afghanistan,Badakhshan,2019-09-01,2019-09,-1.0005860281984131,rainfall-mm
Afghanistan,Badakhshan,2019-10-01,2019-10,0.9503145692819589,rainfall-mm
Afghanistan,Badakhshan,2019-11-01,2019-11,1.0000897652340237,rainfall-mm
Afghanistan,Badakhshan,2019-12-01,2019-12,-1.304961853369221,rainfall-mm
Afghanistan,Badakhshan,2020-01-01,2020-01,-0.13494427192791095,rainfall-mm
Afghanistan,Badakhshan,2020-02-01,2020-02,-1.4013254388549663,rainfall-mm
Afghanistan,Badakhshan,2020-03-01,2020-03,-1.2442666407961296,rainfall-mm
Afghanistan,Badakhshan,2020-04-01,2020-04,0.6097293918516465,rainfall-mm
Afghanistan,Badakhshan,2020-05-01,2020-05,0.5349737404698599,rainfall-mm
Afghanistan,Badakhshan,2020-06-01,2020-06,-0.21811659041473833,rainfall-mm
Afghanistan,Badakhshan,2020-07-01,2020-07,3.2388344367400377,rainfall-mm
Afghanistan,Badakhshan,2020-08-01,2020-08,-0.8518486136946666,rainfall-mm
Afghanistan,Badakhshan,2020-09-01,2020-09,3.316421494506918,rainfall-mm
Afghanistan,Badakhshan,2020-10-01,2020-10,-1.2283841694256228,rainfall-mm
Afghanistan,Badakhshan,2020-11-01,2020-11,0.7307598371865605,rainfall-mm
Afghanistan,Badakhshan,2020-12-01,2020-12,-0.2604205625044298,rainfall-mm
Afghanistan,Badakhshan,2021-01-01,2021-01,-2.1334354291317137,rainfall-mm
Afghanistan,Badakhshan,2021-02-01,2021-02,-1.364334176336392,rainfall-mm
Afghanistan,Badakhshan,2021-03-01,2021-03,2.010675034350838,rainfall-mm
Afghanistan,Badakhshan,2021-04-01,2021-04,-1.3432480116392331,rainfall-mm
Afghanistan,Badakhshan,2021-05-01,2021-05,-0.7493332937522408,rainfall-mm
Afghanistan,Badakhshan,2021-06-01,2021-06,-1.1053555286664423,rainfall-mm
Afghanistan,Badakhshan,2021-07-01,2021-07,1.137241210182098,rainfall-mm
Afghanistan,Badakhshan,2021-08-01,2021-08,0.5104724756044763,rainfall-mm
Afghanistan,Badakhshan,2021-09-01,2021-09,-1.069291957890147,rainfall-mm
Afghanistan,Badakhshan,2021-10-01,2021-10,-0.48608011129682094,rainfall-mm
Afghanistan,Badakhshan,2021-11-01,2021-11,-0.7576048891672955,rainfall-mm
Afghanistan,Badakhshan,2021-12-01,2021-12,-0.37644209787345173,rainfall-mm
Afghanistan,Badakhshan,2022-01-01,2022-01,0.8111182929919935,rainfall-mm
Afghanistan,Badakhshan,2022-02-01,2022-02,-1.698654457901237,rainfall-mm
Afghanistan,Badakhshan,2022-03-01,2022-03,0.18491018895897732,rainfall-mm
Afghanistan,Badakhshan,2022-04-01,2022-04,-1.1764668904269597,rainfall-mm
Afghanistan,Badakhshan,2022-05-01,2022-05,-0.6809170643904418,rainfall-mm
Afghanistan,Badakhshan,2022-06-01,2022-06,0.44746677865427575,rainfall-mm
Afghanistan,Badakhshan,2022-07-01,2022-07,0.8403030148810203,rainfall-mm
Afghanistan,Badakhshan,2022-08-01,2022-08,4.173281605859719,rainfall-mm
Afghanistan,Badakhshan,2022-09-01,2022-09,-1.2607820369425187,rainfall-mm
Afghanistan,Badakhshan,2022-10-01,2022-10,0.4310810050598301,rainfall-mm
Afghanistan,Badakhshan,2022-11-01,2022-11,1.0224793702239017,rainfall-mm
Afghanistan,Badakhshan,2022-12-01,2022-12,-1.2282357336527725,rainfall-mm
Afghanistan,Badakhshan,2023-01-01,2023-01,-0.5698889538505186,rainfall-mm
Afghanistan,Badakhshan,2023-02-01,2023-02,0.852774780659459,rainfall-mm
Afghanistan,Badakhshan,2023-03-01,2023-03,-2.488189639437763,rainfall-mm
Afghanistan,Badakhshan,2023-04-01,2023-04,-2.6631228907556768,rainfall-mm
Afghanistan,Badakhshan,2023-05-01,2023-05,-0.8895650368315379,rainfall-mm
Afghanistan,Badakhshan,2023-06-01,2023-06,-0.9915044414343678,rainfall-mm
Afghanistan,Badakhshan,2023-07-01,2023-07,1.273226906471494,rainfall-mm
Afghanistan,Badakhshan,2023-08-01,2023-08,1.2147373013926503,rainfall-mm
Afghanistan,Badakhshan,2023-09-01,2023-09,-0.19213436862708094,rainfall-mm
Afghanistan,Badakhshan,2023-10-01,2023-10,-0.6444086989755552,rainfall-mm
Afghanistan,Badakhshan,2023-11-01,2023-11,-1.1646097159139008,rainfall-mm
Afghanistan,Badakhshan,2023-12-01,2023-12,-1.4780520006704194,rainfall-mm
Afghanistan,Badakhshan,2024-01-01,2024-01,-1.063145634786595,rainfall-mm
Afghanistan,Badakhshan,2024-02-01,2024-02,-0.16947492289810787,rainfall-mm
Afghanistan,Badakhshan,2024-03-01,2024-03,-0.0027928225432744046,rainfall-mm
Afghanistan,Badakhshan,2024-04-01,2024-04,1.1910063549192875,rainfall-mm
Afghanistan,Badakhshan,2024-05-01,2024-05,-0.2444791913908393,rainfall-mm
Afghanistan,Badakhshan,2024-06-01,2024-06,0.0029714752640257326,rainfall-mm
Afghanistan,Badakhshan,2024-07-01,2024-07,0.3737291729694658,rainfall-mm
Afghanistan,Badakhshan,2024-08-01,2024-08,-0.6432694136920106,rainfall-mm
Afghanistan,Badakhshan,2024-09-01,2024-09,1.4006538091827725,rainfall-mm
Afghanistan,Badakhshan,2024-10-01,2024-10,0.4293386541528123,rainfall-mm
Afghanistan,Badakhshan,2024-11-01,2024-11,0.35738781182746654,rainfall-mm
Afghanistan,Badakhshan,2024-12-01,2024-12,-1.7116947605835775,rainfall-mm
Afghanistan,Badakhshan,2025-01-01,2025-01,0.30516959693873913,rainfall-mm
Afghanistan,Badakhshan,2025-02-01,2025-02,-0.8983926988666796,rainfall-mm
Afghanistan,Badakhshan,2025-03-01,2025-03,0.30772407295155635,rainfall-mm
Afghanistan,Badakhshan,2025-04-01,2025-04,-0.6578334941721888,rainfall-mm
Afghanistan,Badakhshan,2025-05-01,2025-05,-2.095581633386319,rainfall-mm
Afghanistan,Badakhshan,2025-06-01,2025-06,0.05667584489579199,rainfall-mm
Afghanistan,Badakhshan,2025-07-01,2025-07,-0.4997358567193894,rainfall-mm
Afghanistan,Badakhshan,2025-08-01,2025-08,-0.5266522586634753,rainfall-mm
Afghanistan,Badakhshan,2025-09-01,2025-09,-0.73616841365406,rainfall-mm
Afghanistan,Badakhshan,2025-10-01,2025-10,-1.6135057161732747,rainfall-mm
Afghanistan,Badakhshan,2025-11-01,2025-11,-1.6725696395717298,rainfall-mm
Afghanistan,Badakhshan,2025-12-01,2025-12,0.3638046818574336,rainfall-mm
Afghanistan,Badakhshan,2026-01-01,2026-01,0.42589662228220754,rainfall-mm
Afghanistan,Badakhshan,2026-02-01,2026-02,-1.3462443377099775,rainfall-mm
Afghanistan,Badakhshan,2026-03-01,2026-03,-0.69485105072925,rainfall-mm
Afghanistan,Badghis,1990-01-01,1990-01,1.4979116637463459,rainfall-mm
Afghanistan,Badghis,1990-02-01,1990-02,0.24577433355115325,rainfall-mm
Afghanistan,Badghis,1990-03-01,1990-03,-2.249899034897542,rainfall-mm
Afghanistan,Badghis,1990-04-01,1990-04,-0.1452117311363742,rainfall-mm
Afghanistan,Badghis,1990-05-01,1990-05,-0.8783710743078701,rainfall-mm
Afghanistan,Badghis,1990-06-01,1990-06,0.0325774902124934,rainfall-mm
Afghanistan,Badghis,1990-07-01,1990-07,1.2316004710280621,rainfall-mm
Afghanistan,Badghis,1990-09-01,1990-09,-0.10784575267298704,rainfall-mm
Afghanistan,Badghis,1990-10-01,1990-10,0.026838641832750837,rainfall-mm
Afghanistan,Badghis,1990-11-01,1990-11,-1.4705073395853927,rainfall-mm
Afghanistan,Badghis,1990-12-01,1990-12,1.1582855206278562,rainfall-mm
Afghanistan,Badghis,1991-01-01,1991-01,0.411053187484337,rainfall-mm
Afghanistan,Badghis,1991-02-01,1991-02,-0.8320358661550561,rainfall-mm
Afghanistan,Badghis,1991-03-01,1991-03,-0.06416711661157104,rainfall-mm
Afghanistan,Badghis,1991-04-01,1991-04,-0.2856456832059035,rainfall-mm
Afghanistan,Badghis,1991-05-01,1991-05,0.29798053196143015,rainfall-mm
Afghanistan,Badghis,1991-06-01,1991-06,-0.23324418978345765,rainfall-mm
Afghanistan,Badghis,1991-07-01,1991-07,1.3226000166048728,rainfall-mm
Afghanistan,Badghis,1991-09-01,1991-09,0.2613308676932095,rainfall-mm
Afghanistan,Badghis,1991-10-01,1991-10,-0.08125618799834149,rainfall-mm
Afghanistan,Badghis,1991-11-01,1991-11,-0.8656104287532352,rainfall-mm
Afghanistan,Badghis,1991-12-01,1991-12,0.9073662485236456,rainfall-mm
Afghanistan,Badghis,1992-01-01,1992-01,1.0419843584378907,rainfall-mm
Afghanistan,Badghis,1992-02-01,1992-02,-0.6157280401362553,rainfall-mm
Afghanistan,Badghis,1992-03-01,1992-03,-0.9930461035981146,rainfall-mm
Afghanistan,Badghis,1992-04-01,1992-04,0.5267428146369012,rainfall-mm
Afghanistan,Badghis,1992-05-01,1992-05,-0.12424516317789629,rainfall-mm
Afghanistan,Badghis,1992-06-01,1992-06,0.04645597629002936,rainfall-mm
Afghanistan,Badghis,1992-07-01,1992-07,0.8370223343914455,rainfall-mm
Afghanistan,Badghis,1992-09-01,1992-09,0.24065055054827056,rainfall-mm
Afghanistan,Badghis,1992-10-01,1992-10,-0.13862633789313775,rainfall-mm
Afghanistan,Badghis,1992-11-01,1992-11,-0.8604179400710767,rainfall-mm
Afghanistan,Badghis,1992-12-01,1992-12,1.8154566033262538,rainfall-mm
Afghanistan,Badghis,1993-01-01,1993-01,-1.1413635307009846,rainfall-mm
Afghanistan,Badghis,1993-02-01,1993-02,0.9114859684430785,rainfall-mm
Afghanistan,Badghis,1993-03-01,1993-03,-0.29743924108394637,rainfall-mm
Afghanistan,Badghis,1993-04-01,1993-04,-0.34864325158634885,rainfall-mm
Afghanistan,Badghis,1993-05-01,1993-05,0.2651565041183826,rainfall-mm
Afghanistan,Badghis,1993-06-01,1993-06,0.08802524702038013,rainfall-mm
Afghanistan,Badghis,1993-07-01,1993-07,1.1378070301605887,rainfall-mm
Afghanistan,Badghis,1993-09-01,1993-09,0.23029188205303813,rainfall-mm
Afghanistan,Badghis,1993-10-01,1993-10,-0.1714199488789646,rainfall-mm
Afghanistan,Badghis,1993-11-01,1993-11,0.014050295196056302,rainfall-mm
Afghanistan,Badghis,1993-12-01,1993-12,0.09454332574281707,rainfall-mm
Afghanistan,Badghis,1994-01-01,1994-01,-0.3464689007447545,rainfall-mm
Afghanistan,Badghis,1994-02-01,1994-02,-0.9555779860066116,rainfall-mm
Afghanistan,Badghis,1994-03-01,1994-03,-0.32231159410108273,rainfall-mm
Afghanistan,Badghis,1994-04-01,1994-04,-0.7749094420331608,rainfall-mm
Afghanistan,Badghis,1994-05-01,1994-05,-0.467773384128353,rainfall-mm
Afghanistan,Badghis,1994-06-01,1994-06,-0.0788509255679588,rainfall-mm
Afghanistan,Badghis,1994-07-01,1994-07,1.3226000166048728,rainfall-mm
Afghanistan,Badghis,1994-09-01,1994-09,0.2613308676932095,rainfall-mm
Afghanistan,Badghis,1994-10-01,1994-10,-0.0049427088633496475,rainfall-mm
Afghanistan,Badghis,1994-11-01,1994-11,-1.3017559139329253,rainfall-mm
Afghanistan,Badghis,1994-12-01,1994-12,0.514977852572879,rainfall-mm
Afghanistan,Badghis,1995-01-01,1995-01,-1.4685804446533925,rainfall-mm
Afghanistan,Badghis,1995-02-01,1995-02,0.43887064860761277,rainfall-mm
Afghanistan,Badghis,1995-03-01,1995-03,-1.1419299540562575,rainfall-mm
Afghanistan,Badghis,1995-04-01,1995-04,-0.08255613376983614,rainfall-mm
Afghanistan,Badghis,1995-05-01,1995-05,-1.335675652402267,rainfall-mm
Afghanistan,Badghis,1995-06-01,1995-06,0.1294957014430296,rainfall-mm
Afghanistan,Badghis,1995-07-01,1995-07,1.3226000166048728,rainfall-mm
Afghanistan,Badghis,1995-09-01,1995-09,0.2716528444893382,rainfall-mm
Afghanistan,Badghis,1995-10-01,1995-10,0.38342623803485687,rainfall-mm
Afghanistan,Badghis,1995-11-01,1995-11,-0.8340495029819067,rainfall-mm
Afghanistan,Badghis,1995-12-01,1995-12,-0.4663515083776538,rainfall-mm
Afghanistan,Badghis,1996-01-01,1996-01,-0.3324413504747564,rainfall-mm
Afghanistan,Badghis,1996-02-01,1996-02,-0.9310061898950017,rainfall-mm
Afghanistan,Badghis,1996-03-01,1996-03,-0.24167296292828258,rainfall-mm
Afghanistan,Badghis,1996-04-01,1996-04,-0.9143516496342503,rainfall-mm
Afghanistan,Badghis,1996-05-01,1996-05,-0.5305515333364204,rainfall-mm
Afghanistan,Badghis,1996-06-01,1996-06,0.10185968845202581,rainfall-mm
Afghanistan,Badghis,1996-07-01,1996-07,1.3226000166048728,rainfall-mm
Afghanistan,Badghis,1996-09-01,1996-09,0.24065055054827056,rainfall-mm
Afghanistan,Badghis,1996-10-01,1996-10,0.07114415205612495,rainfall-mm
Afghanistan,Badghis,1996-11-01,1996-11,-0.8844997831610721,rainfall-mm
Afghanistan,Badghis,1996-12-01,1996-12,-1.1906629224931802,rainfall-mm
Afghanistan,Badghis,1997-01-01,1997-01,-0.3204733129763073,rainfall-mm
Afghanistan,Badghis,1997-02-01,1997-02,-1.5295065684286109,rainfall-mm
Afghanistan,Badghis,1997-03-01,1997-03,-1.1754374686592586,rainfall-mm
Afghanistan,Badghis,1997-04-01,1997-04,-0.9639302738809318,rainfall-mm
Afghanistan,Badghis,1997-05-01,1997-05,0.281305552936405,rainfall-mm
Afghanistan,Badghis,1997-06-01,1997-06,-0.050926734355892456,rainfall-mm
Afghanistan,Badghis,1997-07-01,1997-07,1.3226000166048728,rainfall-mm
Afghanistan,Badghis,1997-09-01,1997-09,0.24065055054827056,rainfall-mm
Afghanistan,Badghis,1997-10-01,1997-10,0.28767713193929995,rainfall-mm
Afghanistan,Badghis,1997-11-01,1997-11,-0.7767639660831377,rainfall-mm
Afghanistan,Badghis,1997-12-01,1997-12,0.5145621589604317,rainfall-mm
Afghanistan,Badghis,1998-01-01,1998-01,-0.15170430184220252,rainfall-mm
Afghanistan,Badghis,1998-02-01,1998-02,-0.003847764975737396,rainfall-mm
Afghanistan,Badghis,1998-03-01,1998-03,-0.09779565170847039,rainfall-mm
Afghanistan,Badghis,1998-04-01,1998-04,0.3481230200192602,rainfall-mm
Afghanistan,Badghis,1998-05-01,1998-05,-0.37590784009694606,rainfall-mm
Afghanistan,Badghis,1998-06-01,1998-06,-0.09282989860411266,rainfall-mm
Afghanistan,Badghis,1998-07-01,1998-07,1.3226000166048728,rainfall-mm
Afghanistan,Badghis,1998-09-01,1998-09,0.2613308676932095,rainfall-mm
Afghanistan,Badghis,1998-10-01,1998-10,0.015232010811641588,rainfall-mm
Afghanistan,Badghis,1998-11-01,1998-11,-1.2650677073610366,rainfall-mm
Afghanistan,Badghis,1998-12-01,1998-12,-1.6230362272193157,rainfall-mm
Afghanistan,Badghis,1999-01-01,1999-01,-0.030751405958327156,rainfall-mm
Afghanistan,Badghis,1999-02-01,1999-02,0.8684878918090714,rainfall-mm
Afghanistan,Badghis,1999-03-01,1999-03,1.0475297843435796,rainfall-mm
Afghanistan,Badghis,1999-04-01,1999-04,-0.6622994418740227,rainfall-mm
Afghanistan,Badghis,1999-05-01,1999-05,-0.42396257875675286,rainfall-mm
Afghanistan,Badghis,1999-06-01,1999-06,-0.09282989860411266,rainfall-mm
Afghanistan,Badghis,1999-07-01,1999-07,1.4110206524432438,rainfall-mm
Afghanistan,Badghis,1999-09-01,1999-09,0.16788331417888583,rainfall-mm
Afghanistan,Badghis,1999-10-01,1999-10,-9.738804807421364e-07,rainfall-mm
Afghanistan,Badghis,1999-11-01,1999-11,1.0435758443135918,rainfall-mm
Afghanistan,Badghis,1999-12-01,1999-12,-0.9506264876489426,rainfall-mm
Afghanistan,Badghis,2000-01-01,2000-01,-0.49387400578399265,rainfall-mm
Afghanistan,Badghis,2000-02-01,2000-02,-0.8650614126588555,rainfall-mm
Afghanistan,Badghis,2000-03-01,2000-03,-0.28481931932222665,rainfall-mm
Afghanistan,Badghis,2000-04-01,2000-04,-1.7274230079058883,rainfall-mm
Afghanistan,Badghis,2000-05-01,2000-05,-1.5748246820476997,rainfall-mm
Afghanistan,Badghis,2000-06-01,2000-06,-0.20506993343786822,rainfall-mm
Afghanistan,Badghis,2000-07-01,2000-07,-0.9718888093132383,rainfall-mm
Afghanistan,Badghis,2000-09-01,2000-09,-0.6530602894735855,rainfall-mm
Afghanistan,Badghis,2000-10-01,2000-10,-0.31499840213188235,rainfall-mm
Afghanistan,Badghis,2000-11-01,2000-11,-0.07876364060368064,rainfall-mm
Afghanistan,Badghis,2000-12-01,2000-12,0.6263102787319974,rainfall-mm
Afghanistan,Badghis,2001-01-01,2001-01,-0.02897464473836544,rainfall-mm
Afghanistan,Badghis,2001-02-01,2001-02,-0.9623730937372077,rainfall-mm
Afghanistan,Badghis,2001-03-01,2001-03,-0.5600018079853141,rainfall-mm
Afghanistan,Badghis,2001-04-01,2001-04,0.6521865655410958,rainfall-mm
Afghanistan,Badghis,2001-05-01,2001-05,-1.0409044411675095,rainfall-mm
Afghanistan,Badghis,2001-06-01,2001-06,-0.2191513251288526,rainfall-mm
Afghanistan,Badghis,2001-07-01,2001-07,-0.9718888093132383,rainfall-mm
Afghanistan,Badghis,2001-09-01,2001-09,-0.6415703645931652,rainfall-mm
Afghanistan,Badghis,2001-10-01,2001-10,0.5245867554742966,rainfall-mm
Afghanistan,Badghis,2001-11-01,2001-11,0.3205652649291627,rainfall-mm
Afghanistan,Badghis,2001-12-01,2001-12,0.21908058887209655,rainfall-mm
Afghanistan,Badghis,2002-01-01,2002-01,0.745690371948831,rainfall-mm
Afghanistan,Badghis,2002-02-01,2002-02,-0.25514353408545026,rainfall-mm
Afghanistan,Badghis,2002-03-01,2002-03,0.5726345676618552,rainfall-mm
Afghanistan,Badghis,2002-04-01,2002-04,1.4992303940396592,rainfall-mm
Afghanistan,Badghis,2002-05-01,2002-05,0.7815090863550574,rainfall-mm
Afghanistan,Badghis,2002-06-01,2002-06,-0.2191513251288526,rainfall-mm
Afghanistan,Badghis,2002-07-01,2002-07,-0.9718888093132383,rainfall-mm
Afghanistan,Badghis,2002-09-01,2002-09,-0.6645662524182785,rainfall-mm
Afghanistan,Badghis,2002-10-01,2002-10,-0.8317291047149593,rainfall-mm
Afghanistan,Badghis,2002-11-01,2002-11,-0.08552171778698306,rainfall-mm
Afghanistan,Badghis,2002-12-01,2002-12,1.944377278556991,rainfall-mm
Afghanistan,Badghis,2003-01-01,2003-01,0.15610477375763318,rainfall-mm
Afghanistan,Badghis,2003-02-01,2003-02,0.6901900158685268,rainfall-mm
Afghanistan,Badghis,2003-03-01,2003-03,1.6087789642124024,rainfall-mm
Afghanistan,Badghis,2003-04-01,2003-04,0.927359154963977,rainfall-mm
Afghanistan,Badghis,2003-05-01,2003-05,0.1774923642110796,rainfall-mm
Afghanistan,Badghis,2003-06-01,2003-06,-0.17694153961691814,rainfall-mm
Afghanistan,Badghis,2003-07-01,2003-07,-0.35846428420448756,rainfall-mm
Afghanistan,Badghis,2003-09-01,2003-09,-1.1876543596460514,rainfall-mm
Afghanistan,Badghis,2003-10-01,2003-10,-1.0391925143965595,rainfall-mm
Afghanistan,Badghis,2003-11-01,2003-11,0.6914143699566722,rainfall-mm
Afghanistan,Badghis,2003-12-01,2003-12,-0.0030501258831263345,rainfall-mm
Afghanistan,Badghis,2004-01-01,2004-01,2.2617003921140566,rainfall-mm
Afghanistan,Badghis,2004-02-01,2004-02,-1.016531708744861,rainfall-mm
Afghanistan,Badghis,2004-03-01,2004-03,-1.1060941482890994,rainfall-mm
Afghanistan,Badghis,2004-04-01,2004-04,0.30577944782546845,rainfall-mm
Afghanistan,Badghis,2004-05-01,2004-05,-0.6634081463876723,rainfall-mm
Afghanistan,Badghis,2004-06-01,2004-06,-0.431766395610803,rainfall-mm
Afghanistan,Badghis,2004-07-01,2004-07,-1.2353414852180593,rainfall-mm
Afghanistan,Badghis,2004-09-01,2004-09,-1.1876543596460514,rainfall-mm
Afghanistan,Badghis,2004-10-01,2004-10,-0.877825111073927,rainfall-mm
Afghanistan,Badghis,2004-11-01,2004-11,0.48904539463482505,rainfall-mm
Afghanistan,Badghis,2004-12-01,2004-12,1.2763122761566725,rainfall-mm
Afghanistan,Badghis,2005-01-01,2005-01,-0.3070272776434509,rainfall-mm
Afghanistan,Badghis,2005-02-01,2005-02,0.08818071594653548,rainfall-mm
Afghanistan,Badghis,2005-03-01,2005-03,0.9839676122001876,rainfall-mm
Afghanistan,Badghis,2005-04-01,2005-04,-1.042393707677335,rainfall-mm
Afghanistan,Badghis,2005-05-01,2005-05,1.6841603616914371,rainfall-mm
Afghanistan,Badghis,2005-06-01,2005-06,0.4983823879259901,rainfall-mm
Afghanistan,Badghis,2005-07-01,2005-07,-1.2353414852180593,rainfall-mm
Afghanistan,Badghis,2005-09-01,2005-09,-1.224593922982161,rainfall-mm
Afghanistan,Badghis,2005-10-01,2005-10,-1.3020817910351092,rainfall-mm
Afghanistan,Badghis,2005-11-01,2005-11,-0.11616810992764537,rainfall-mm
Afghanistan,Badghis,2005-12-01,2005-12,-0.9241271752576613,rainfall-mm
Afghanistan,Badghis,2006-01-01,2006-01,1.0597446989669337,rainfall-mm
Afghanistan,Badghis,2006-02-01,2006-02,0.04236840134503102,rainfall-mm
Afghanistan,Badghis,2006-03-01,2006-03,-0.4748008344206716,rainfall-mm
Afghanistan,Badghis,2006-04-01,2006-04,-0.12192894841744736,rainfall-mm
Afghanistan,Badghis,2006-05-01,2006-05,-1.5083652349563885,rainfall-mm
Afghanistan,Badghis,2006-06-01,2006-06,-0.44603482150248563,rainfall-mm
Afghanistan,Badghis,2006-07-01,2006-07,-1.2353414852180593,rainfall-mm
